Test_ID,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3,Sensor_S4,Reference_Parameter,Validity_Label,S3_consistency_residual,S3_abs_residual,S3_consistency_z,regime_id,Sensor_S1_missing,Sensor_S2_missing,Sensor_S3_missing,Sensor_S4_missing,Sensor_S1_imputed,Sensor_S2_imputed,Sensor_S3_imputed,S1_clean,S2_clean,S3_clean,S4_clean,power_proxy,S3_minus_S1,S3_minus_S2,S2_minus_S1,S3_to_S1_ratio,predicted_Reference_Parameter,regression_residual,regression_abs_residual
TRN-0029,21.3349,46.1014,34.2588,5.2606,12.5252,12.1878,16.1059,63.5447,18.5534,Valid,-0.3968198520944916,0.3968198520944916,-0.2373885265008916,1,0,0,0,0,0,0,0,12.5252,12.1878,16.1059,63.5447,983.56875886,3.5806999999999984,3.918099999999999,-0.3374000000000006,1.2858786399589308,18.761128217121986,-0.20772821712198564,0.20772821712198564
TRN-0039,15.0679,82.3924,27.7559,53.5868,10.1403,19.8333,15.3618,57.5077,27.3712,Invalid,0.482765105081965,0.482765105081965,0.2881671510051163,2,0,0,0,0,0,0,0,10.1403,19.8333,15.3618,57.5077,1241.48044396,5.221500000000001,-4.471500000000001,9.693000000000001,1.5149240999535518,27.796838619579514,-0.4256386195795123,0.4256386195795123
TRN-0033,20.2632,93.7754,33.5299,33.6812,15.3049,16.2077,18.5165,72.5603,37.2946,Valid,-0.1104609872376407,0.1104609872376407,-0.0662879113734983,1,0,0,0,0,0,0,0,15.3049,16.2077,18.5165,72.5603,1900.1896852800003,3.2116000000000007,2.3088000000000015,0.9027999999999992,1.2098405021656449,37.53922592808088,-0.2446259280808789,0.2446259280808789
TRN-0833,9.3932,15.4321,32.6449,7.6237,5.4199,5.5241,7.3907,47.3802,12.4673,Valid,0.1638137895417184,0.1638137895417184,0.0975924107682177,2,0,0,0,0,0,0,0,5.4199,5.5241,7.3907,47.3802,144.95680172000002,1.9707999999999997,1.8666,0.10419999999999963,1.3636204291215168,13.061793940354667,-0.594493940354667,0.594493940354667
TRN-0390,19.3037,86.3268,39.0552,48.9097,14.7924,15.7134,17.9805,22.1999,33.9185,Valid,0.2159026502841712,0.2159026502841712,0.1287157221375866,0,0,0,0,0,0,0,0,14.7924,15.7134,17.9805,22.1999,1666.4266491600001,3.1880999999999986,2.2670999999999992,0.9209999999999994,1.215522014330322,34.39047244077511,-0.4719724407751116,0.4719724407751116
TRN-0044,29.26,109.6202,29.7864,22.7548,20.2331,20.4709,24.7869,35.2815,52.5159,Valid,-0.2665012825538717,0.2665012825538717,-0.1595226381091755,0,0,0,0,0,0,0,0,20.2331,20.4709,24.7869,35.2815,3207.487052,4.553799999999999,4.315999999999999,0.2378,1.2250662404346144,51.92993160570277,0.5859683942972325,0.5859683942972325
TRN-0452,19.0424,94.3785,41.6341,21.8384,14.7669,16.189,17.6107,47.4642,39.034,Valid,-0.1433372469051406,0.1433372469051406,-0.0859316135337548,0,0,0,0,0,0,0,0,14.7669,16.189,17.6107,47.4642,1797.1931484000002,2.8438000000000017,1.4217000000000013,1.4221000000000004,1.1925785421594635,39.45409989909898,-0.4200998990989788,0.4200998990989788
TRN-0228,10.1831,25.6679,37.4147,15.7114,6.1981,6.7544,8.0825,60.7987,13.6425,Valid,-0.3864029159593691,0.3864029159593691,-0.2311643637484892,2,0,0,0,0,0,0,0,6.1981,6.7544,8.0825,60.7987,261.37879248999997,1.8843999999999994,1.3280999999999992,0.5563000000000002,1.3040265500289605,14.080442439658594,-0.4379424396585936,0.4379424396585936
TRN-0432,10.4138,55.6913,32.6882,40.139,10.7131,2.667,10.4162,58.3703,15.8323,Invalid,-0.038454892559498,0.038454892559498,-0.0232639697242311,1,0,0,0,0,0,0,0,10.7131,2.667,10.4162,58.3703,579.95805994,-0.29690000000000083,7.7492,-8.046100000000001,0.9722853587800367,15.617222563214794,0.2150774367852062,0.2150774367852062
TRN-0898,26.7175,47.5673,35.3142,45.1466,16.3394,14.9931,21.1996,33.4623,21.6868,Valid,0.6852739294195551,0.6852739294195551,0.4091670174845701,1,0,0,0,0,0,0,0,16.3394,14.9931,21.1996,33.4623,1270.87933775,4.860199999999999,6.2065,-1.3463000000000012,1.2974519887805005,21.008883732896148,0.6779162671038534,0.6779162671038534
TRN-0204,24.7316,43.7365,37.4064,31.1994,14.6743,13.4906,19.0906,60.7113,20.4819,Valid,0.0802011069740693,0.0802011069740693,0.0476334844855345,2,0,0,0,0,0,0,0,14.6743,13.4906,19.0906,60.7113,1081.6736234,4.416299999999998,5.599999999999998,-1.1837,1.3009538438263877,20.22266268885409,0.25923731114590964,0.25923731114590964
TRN-0121,19.018,17.826,43.742,43.2296,1.7456,10.1924,14.6032,35.4098,18.3173,Invalid,0.7129760708848814,0.7129760708848814,0.4257191624563446,2,0,0,0,0,0,0,0,1.7456,10.1924,14.6032,35.4098,339.01486800000004,12.8576,4.4108,8.4468,8.365671599039876,17.284158662982883,1.033141337017117,1.033141337017117
TRN-0902,28.3028,73.1395,45.6515,57.1996,18.1078,17.6794,23.3092,41.0806,32.6957,Valid,0.327670942620756,0.327670942620756,0.1954977425932402,1,0,0,0,0,0,0,0,18.1078,17.6794,23.3092,41.0806,2070.0526406,5.2014,5.6297999999999995,-0.4283999999999999,1.2872456691339262,32.67053466679148,0.02516533320851977,0.02516533320851977
TRN-0183,30.8671,51.742,18.0,17.4126,18.049,15.8019,23.282,26.729,21.0361,Valid,0.0981181231834718,0.0981181231834718,0.0583389763382443,0,0,0,0,0,0,0,0,18.049,15.8019,23.282,26.729,1597.1254882,5.2330000000000005,7.4801,-2.2470999999999997,1.2899322455913096,21.535874633675544,-0.49977463367554265,0.49977463367554265
TRN-0634,13.8956,58.478,45.3235,55.4579,10.3178,11.3468,12.8722,68.3149,19.5508,Valid,-0.2356909331160235,0.2356909331160235,-0.1411133259206353,2,0,0,0,0,0,0,0,10.3178,11.3468,12.8722,68.3149,812.5868968,2.5543999999999993,1.5253999999999994,1.029,1.247570947710803,20.441854400084264,-0.8910544000842648,0.8910544000842648
TRN-0378,21.3745,17.0531,38.5025,54.46,11.9475,10.3384,16.2741,42.3971,17.8967,Valid,0.6807324127359209,0.6807324127359209,0.4064534423397266,2,0,0,0,0,0,0,0,11.9475,10.3384,16.2741,42.3971,364.50148595,4.326600000000001,5.935700000000001,-1.6090999999999998,1.3621331976286273,16.577563964131265,1.319136035868734,1.319136035868734
TRN-0814,30.3615,58.1783,33.7793,29.3668,18.1696,16.7122,23.3428,41.7268,23.0081,Valid,0.1055723179896688,0.1055723179896688,0.0627928887996494,1,0,0,0,0,0,0,0,18.1696,16.7122,23.3428,41.7268,1766.38045545,5.173200000000001,6.630600000000001,-1.4573999999999998,1.2847166229764977,23.021667523408656,-0.013567523408656967,0.013567523408656967
TRN-0396,30.3569,41.0262,28.9521,19.2467,16.9297,14.9258,22.1304,37.034,20.9096,Valid,-0.2568767787525274,0.2568767787525274,-0.1537719569785978,0,0,0,0,0,0,0,0,16.9297,14.9258,22.1304,37.034,1245.42825078,5.200700000000001,7.204600000000001,-2.0039,1.3071930942703687,20.657688744470878,0.25191125552912297,0.25191125552912297
TRN-0663,31.9783,109.3958,31.4348,44.0483,21.8455,21.4674,27.2844,44.6375,54.3652,Valid,0.2119780086486677,0.2119780086486677,0.1263707324047739,1,0,0,0,0,0,0,0,21.8455,21.4674,27.2844,44.6375,3498.2917111399997,5.4389,5.817,-0.3780999999999999,1.2489706122676925,52.77444943847651,1.5907505615234925,1.5907505615234925
TRN-0193,8.8136,104.1247,23.7841,53.9583,10.6197,13.0278,11.8825,66.9895,39.5565,Valid,0.0087477081173883,0.0087477081173883,0.004939780892902,1,0,0,0,0,0,0,0,10.6197,13.0278,11.8825,66.9895,917.71345592,1.2628000000000004,-1.1452999999999989,2.4080999999999992,1.11891002673331,40.15887290067007,-0.6023729006700691,0.6023729006700691
TRN-0163,26.8467,50.4581,37.9266,8.6355,15.6853,14.5305,20.1717,54.5794,20.7763,Valid,-0.3188693611085611,0.3188693611085611,-0.1908127832849715,0,0,0,0,0,0,0,0,15.6853,14.5305,20.1717,54.5794,1354.63347327,4.4864000000000015,5.641200000000001,-1.1547999999999998,1.28602494945908,20.934380241327,-0.15808024132699927,0.15808024132699927
TRN-0951,16.8647,40.1412,23.5961,19.1775,10.2588,9.7996,13.1537,53.8028,15.8285,Valid,-0.295852324902663,0.295852324902663,-0.1770600082304701,0,0,0,0,0,0,0,0,10.2588,9.7996,13.1537,53.8028,676.9692956399999,2.8949,3.3541000000000007,-0.45920000000000094,1.282185750589006,16.026208635708873,-0.19770863570887265,0.19770863570887265
TRN-0453,31.6677,82.2572,33.8737,25.2574,20.0473,19.1506,25.5127,65.8802,33.1281,Valid,0.2802616324693296,0.2802616324693296,0.1671704822036258,0,0,0,0,0,0,0,0,20.0473,19.1506,25.5127,65.8802,2604.8963324399997,5.465399999999999,6.362099999999998,-0.8966999999999992,1.27262460649334,32.68870090323803,0.4393990967619743,0.4393990967619743
TRN-0247,30.139,68.3414,19.0017,23.2784,18.2733,16.743,23.1979,36.1587,22.9371,Valid,-0.4090711149362214,0.4090711149362214,-0.2447087071048873,0,0,0,0,0,0,0,0,18.2733,16.743,23.1979,36.1587,2059.7414545999995,4.924600000000002,6.454900000000002,-1.5303000000000004,1.2694963309876537,25.453048578963664,-2.5159485789636626,2.5159485789636626
TRN-0892,20.9863,19.4037,37.8768,46.298,11.6783,10.6496,15.2556,31.9236,17.6804,Valid,-0.3474841149841143,0.3474841149841143,-0.2079102179750888,1,0,0,0,0,0,0,0,11.6783,10.6496,15.2556,31.9236,407.21186931,3.5772999999999993,4.606,-1.0287000000000006,1.3063191506305278,18.198865279473,-0.518465279473002,0.518465279473002
TRN-0841,29.8949,91.0083,27.9446,15.6917,19.3979,18.9882,24.2031,42.8908,35.6834,Valid,-0.1916212067154141,0.1916212067154141,-0.1147814807395561,0,0,0,0,0,0,0,0,19.3979,18.9882,24.2031,42.8908,2720.68402767,4.805199999999999,5.2149,-0.40970000000000084,1.2477168932116913,35.953654571161216,-0.2702545711612174,0.2702545711612174
TRN-0233,15.3672,38.6916,36.452,59.6472,6.9692,3.8644,12.7546,41.3043,17.8643,Invalid,-0.2503976170418287,0.2503976170418287,-0.1499006308551178,1,0,0,0,0,0,0,0,6.9692,3.8644,12.7546,41.3043,594.58155552,5.7854,8.8902,-3.1048,1.8301356968723859,16.890711904611884,0.9735880953881164,0.9735880953881164
TRN-0896,16.8148,26.4401,32.9144,53.3421,10.6575,9.7959,13.985,46.5964,16.8823,Valid,0.8686315638474102,0.8686315638474102,0.5187239681820549,2,0,0,0,0,0,0,0,10.6575,9.7959,13.985,46.5964,444.58499348000004,3.327499999999999,4.1891,-0.861600000000001,1.312220209035694,16.38965797169074,0.4926420283092625,0.4926420283092625
TRN-0572,9.7781,45.8148,36.6675,50.8468,7.8509,8.7594,9.9697,30.3101,16.5207,Valid,0.3814411362580934,0.3814411362580934,0.2276256573741099,2,0,0,0,0,0,0,0,7.8509,8.7594,9.9697,30.3101,447.98169588,2.1187999999999994,1.2103000000000002,0.9084999999999992,1.2698782688885746,15.692873734343252,0.8278262656567499,0.8278262656567499
TRN-0377,25.8767,71.6325,26.5204,14.8354,16.5446,15.9533,20.6098,49.2504,24.5441,Valid,-0.2074078400530723,0.2074078400530723,-0.1242140599482151,0,0,0,0,0,0,0,0,16.5446,15.9533,20.6098,49.2504,1853.61271275,4.065200000000001,4.656499999999999,-0.5912999999999986,1.2457108387565499,25.456553602434003,-0.9124536024340024,0.9124536024340024
TRN-0402,20.3494,47.6153,20.0764,38.3104,14.6877,18.0815,16.1271,60.5635,17.3125,Invalid,-0.2991738775932262,0.2991738775932262,-0.1790446498053608,1,0,0,0,0,0,0,0,14.6877,18.0815,16.1271,60.5635,968.9427858199999,1.4393999999999991,-1.9543999999999997,3.393799999999999,1.0979996200905382,18.0592708191124,-0.746770819112399,0.746770819112399
TRN-0692,21.0089,88.0631,36.4225,28.2623,24.9495,16.0915,18.8807,56.9598,33.5906,Invalid,-0.0572785810987213,0.0572785810987213,-0.0345112020724861,0,0,0,0,0,0,0,0,24.9495,16.0915,18.8807,56.9598,1850.10886159,-6.0687999999999995,2.789200000000001,-8.858,0.7567563451145934,35.08516203872736,-1.4945620387273593,1.4945620387273593
TRN-0524,26.783,33.5773,29.6182,6.2275,14.7745,13.1842,19.3179,34.1612,18.9352,Valid,-0.0642369838319538,0.0642369838319538,-0.038668876704125,1,0,0,0,0,0,0,0,14.7745,13.1842,19.3179,34.1612,899.3008259000001,4.543400000000002,6.133700000000001,-1.5902999999999992,1.307515443828594,19.771282303989558,-0.83608230398956,0.83608230398956
TRN-0686,17.2166,40.7619,36.5746,56.3485,10.9047,10.5972,13.8475,47.2079,17.7028,Valid,-0.506992399727725,0.506992399727725,-0.3032170828461669,1,0,0,0,0,0,0,0,10.9047,10.5972,13.8475,47.2079,701.7813275399999,2.9428,3.2502999999999993,-0.3074999999999992,1.269864122934035,18.656934891051115,-0.9541348910511154,0.9541348910511154
TRN-0479,19.153,39.1288,27.4245,59.066,14.4508,18.5147,15.8739,49.9218,18.1799,Invalid,0.4404040854466871,0.4404040854466871,0.262856265237208,1,0,0,0,0,0,0,0,14.4508,18.5147,15.8739,49.9218,749.4339064,1.4231000000000016,-2.6408000000000005,4.063900000000002,1.098478216792,18.649126761621364,-0.4692267616213641,0.4692267616213641
TRN-0731,13.9035,89.1543,36.5661,28.288,11.6396,13.7202,13.5417,53.827,31.8838,Valid,-0.6970688327901833,0.6970688327901833,-0.4167885437278303,0,0,0,0,0,0,0,0,11.6396,13.7202,13.5417,53.827,1239.55681005,1.9021000000000008,-0.17849999999999966,2.0806000000000004,1.1634152690682937,33.85369295609243,-1.9698929560924299,1.9698929560924299
TRN-0099,20.2736,98.1302,26.7456,46.5455,15.4839,16.3896,19.0144,42.5996,38.4013,Valid,0.0302857648322856,0.0302857648322856,0.0178088595380133,2,0,0,0,0,0,0,0,15.4839,16.3896,19.0144,42.5996,1989.45242272,3.530499999999998,2.624799999999997,0.9057000000000013,1.2280102377241924,39.532652105917656,-1.1313521059176566,1.1313521059176566
TRN-0817,10.3326,92.2829,31.1727,49.2921,10.5226,12.7387,12.1273,45.9361,32.0033,Valid,-0.2002235048592684,0.2002235048592684,-0.1199213897298312,2,0,0,0,0,0,0,0,10.5226,12.7387,12.1273,45.9361,953.52229254,1.6046999999999993,-0.6113999999999997,2.216099999999999,1.1524992373565113,32.26416383146121,-0.26086383146120795,0.26086383146120795
TRN-0277,27.884,80.7621,35.9598,51.4908,18.1225,17.7811,22.8208,31.7943,32.0756,Valid,-0.2157752905632932,0.2157752905632932,-0.1292136464986874,1,0,0,0,0,0,0,0,18.1225,17.7811,22.8208,31.7943,2251.9703964,4.6983,5.0397,-0.34140000000000015,1.2592516158081855,31.990792956220815,0.08480704377918613,0.08480704377918613
TRN-0493,20.1257,27.8475,37.8216,40.1598,11.5988,10.7917,15.3087,48.7406,18.2107,Valid,0.1056086523533093,0.1056086523533093,0.0628145987333448,2,0,0,0,0,0,0,0,11.5988,10.7917,15.3087,48.7406,560.45043075,3.7098999999999993,4.5169999999999995,-0.8071000000000002,1.319850915740494,17.481683312672693,0.7290166873273058,0.7290166873273058
TRN-0726,20.0636,36.2696,21.0752,16.9709,11.9,10.664,15.1836,52.3788,16.4284,Valid,-0.053246428056731,0.053246428056731,-0.0321019738262532,2,0,0,0,0,0,0,0,11.9,10.664,15.1836,52.3788,727.69874656,3.2836,4.5196000000000005,-1.2360000000000007,1.2759317008977304,15.491050007137684,0.9373499928623161,0.9373499928623161
TRN-0330,26.031,19.3516,38.3725,38.5153,13.8593,12.1453,18.3326,50.1899,19.5005,Valid,-0.261157372965993,0.261157372965993,-0.1563296298601441,1,0,0,0,0,0,0,0,13.8593,12.1453,18.3326,50.1899,503.7414996,4.4733,6.187299999999999,-1.7139999999999986,1.3227642645990314,19.39738906360954,0.10311093639045765,0.10311093639045765
TRN-0117,23.1148,32.8453,34.0878,15.1929,13.1449,11.8919,17.2516,51.8169,18.1669,Valid,0.0135893743652957,0.0135893743652957,0.0078326966532456,2,0,0,0,0,0,0,0,13.1449,11.8919,17.2516,51.8169,759.21254044,4.1067,5.3597,-1.2530000000000001,1.3124167453409723,18.542822968157754,-0.37592296815775583,0.37592296815775583
TRN-0840,8.9498,57.5485,34.0731,6.2441,7.4276,8.9841,9.0359,49.734,15.7433,Valid,-0.044444967606811,0.044444967606811,-0.0268430645281124,0,0,0,0,0,0,0,0,7.4276,8.9841,9.0359,49.734,515.0475653,1.6082999999999998,0.05180000000000007,1.5564999999999998,1.216528600720824,15.227552002283574,0.5157479977164261,0.5157479977164261
TRN-0640,11.8036,103.8967,40.1589,32.5814,14.9657,18.8878,13.5683,61.162,44.2449,Invalid,-0.2324939127180147,0.2324939127180147,-0.1392030929095233,0,0,0,0,0,0,0,0,14.9657,18.8878,13.5683,61.162,1226.35508812,-1.3973999999999993,-5.319499999999998,3.9220999999999986,0.9066258800952312,44.555930742494965,-0.3110307424949639,0.3110307424949639
TRN-0576,9.2718,33.9917,26.1932,21.3669,6.3612,6.8259,8.2625,60.8207,12.9188,Valid,-0.0583738006821796,0.0583738006821796,-0.0351656003378339,0,0,0,0,0,0,0,0,6.3612,6.8259,8.2625,60.8207,315.16424406000004,1.901299999999999,1.4365999999999994,0.46469999999999967,1.298888104621605,13.945769320203663,-1.0269693202036638,1.0269693202036638
TRN-0815,19.7839,44.4744,35.2429,41.0408,12.316,11.8512,16.0196,42.8264,18.7609,Valid,0.0673619246273897,0.0673619246273897,0.0399620195272284,1,0,0,0,0,0,0,0,12.316,11.8512,16.0196,42.8264,879.87708216,3.7036,4.1684,-0.4648000000000003,1.3007134615837435,19.03665836736462,-0.2757583673646202,0.2757583673646202
TRN-0048,14.4827,83.324,29.2952,44.22,12.0149,13.4732,14.4046,38.866,27.2094,Valid,0.0296680590034146,0.0296680590034146,0.0174397777310281,0,0,0,0,0,0,0,0,12.0149,13.4732,14.4046,38.866,1206.7564948,2.3896999999999995,0.9314,1.4582999999999995,1.198893707901266,25.707409545267783,1.5019904547322156,1.5019904547322156
TRN-0783,21.1949,108.7053,26.2056,47.5161,16.633,17.8845,20.0756,,48.7174,Valid,0.0413057110815948,0.0413057110815948,0.0243933233466339,0,0,0,0,1,0,0,0,16.633,17.8845,20.0756,49.4543,2303.99796297,3.4426000000000023,2.1911000000000023,1.2515,1.2069733620072376,48.503969488242674,0.21343051175732342,0.21343051175732342
TRN-0632,31.9735,69.2267,37.9105,34.68,19.336,18.1544,24.6004,45.4908,29.468,Valid,-0.4328547371678333,0.4328547371678333,-0.2589195205044327,2,0,0,0,0,0,0,0,19.336,18.1544,24.6004,45.4908,2213.4198924499997,5.264400000000002,6.4460000000000015,-1.1815999999999995,1.272258340784888,29.48069221591381,-0.01269221591380898,0.01269221591380898
TRN-0766,23.4755,92.6999,25.5168,7.1791,16.4879,16.7331,19.9848,48.9082,34.1003,Valid,-0.25772676622746,0.25772676622746,-0.1542798280371182,1,0,0,0,0,0,0,0,16.4879,16.7331,19.9848,48.9082,2176.17650245,3.4969,3.2516999999999996,0.24520000000000053,1.2120881300298219,34.389120074169,-0.2888200741690028,0.2888200741690028
TRN-0241,17.2696,76.3134,34.1474,6.8534,12.628,13.5151,15.3496,45.6354,25.6781,Valid,-0.086432007025035,0.086432007025035,-0.0519304955578012,0,0,0,0,0,0,0,0,12.628,13.5151,15.3496,45.6354,1317.9018926400001,2.7216000000000005,1.8345000000000002,0.8871000000000002,1.2155201017420798,26.08421848496415,-0.40611848496414993,0.40611848496414993
TRN-0810,23.8527,97.2547,35.4709,33.6235,17.4008,17.9167,21.4636,64.1445,41.3538,Valid,0.3872176811222267,0.3872176811222267,0.2310771670036731,1,0,0,0,0,0,0,0,17.4008,17.9167,21.4636,64.1445,2319.78718269,4.062799999999999,3.546900000000001,0.5158999999999985,1.2334828091335979,39.91397168722043,1.439828312779568,1.439828312779568
TRN-0301,31.3955,107.7199,28.1927,21.7747,19.3311,28.0601,26.6706,41.9273,51.0155,Invalid,0.311214500561114,0.311214500561114,0.1856649498818268,1,0,0,0,0,0,0,0,19.3311,28.0601,26.6706,41.9273,3381.9201204499996,7.339500000000001,-1.3894999999999982,8.729,1.3796724554358235,50.40527253862833,0.6102274613716716,0.6102274613716716
TRN-0984,28.7539,86.5251,31.709,38.5884,19.0654,18.6212,23.9913,43.3456,34.1487,Valid,0.2309241035917502,0.2309241035917502,0.1376911030894527,1,0,0,0,0,0,0,0,19.0654,18.6212,23.9913,43.3456,2487.93407289,4.925899999999999,5.370099999999997,-0.4441999999999986,1.2583679029194756,33.33514083434314,0.813559165656855,0.813559165656855
TRN-0054,30.4531,88.0644,32.0545,34.9604,19.8072,19.2231,24.8046,80.5923,35.5919,Valid,-0.0864114367512982,0.0864114367512982,-0.0519182047335187,0,0,0,0,0,0,0,0,19.8072,19.2231,24.8046,80.5923,2681.83397964,4.997399999999999,5.581500000000002,-0.584100000000003,1.2523015608962595,35.512899673091646,0.07900032690835701,0.07900032690835701
TRN-0866,10.0427,38.7344,30.3281,48.4402,0.0,7.9897,9.259,30.3878,14.4958,Invalid,-0.0213344281090837,0.0213344281090837,-0.0130344208670762,1,0,0,0,0,0,0,0,0.0,7.9897,9.259,30.3878,388.99795888,9.259,1.2693000000000003,7.9897,925900.0,15.005133956604089,-0.50933395660409,0.50933395660409
TRN-0180,16.0409,26.3495,35.8273,56.5978,9.5647,9.0462,12.8008,33.9355,16.4986,Valid,0.1428894346209528,0.1428894346209528,0.0850900215026484,2,0,0,0,0,0,0,0,9.5647,9.0462,12.8008,33.9355,422.66969455,3.2361000000000004,3.7546,-0.5184999999999995,1.3383364472106316,16.52863368501205,-0.03003368501205017,0.03003368501205017
TRN-0832,26.5757,84.5292,46.3478,32.8302,17.8573,17.963,22.2743,74.1483,37.7818,Valid,0.0439633337184695,0.0439633337184695,0.0259812639475755,0,0,0,0,0,0,0,0,17.8573,17.963,22.2743,74.1483,2246.42266044,4.417000000000002,4.311299999999999,0.10570000000000235,1.247349124812192,36.61391509695339,1.1678849030466054,1.1678849030466054
TRN-0979,9.6624,74.2431,42.9247,42.6739,9.1369,11.4155,10.8367,67.7177,25.671,Valid,-0.0669176383192908,0.0669176383192908,-0.040270578931701,2,0,0,0,0,0,0,0,9.1369,11.4155,10.8367,67.7177,717.36652944,1.6997999999999998,-0.5787999999999993,2.278599999999999,1.1860355415561716,25.419546288344176,0.25145371165582375,0.25145371165582375
TRN-0070,27.0056,63.4253,35.9462,35.4084,16.9847,16.1667,21.572,53.3195,27.8043,Valid,0.1340224400010079,0.1340224400010079,0.0797919552648098,0,0,0,0,0,0,0,0,16.9847,16.1667,21.572,53.3195,1712.8382816800001,4.587299999999999,5.4053,-0.8180000000000014,1.2700835045167094,27.840309534345383,-0.03600953434538212,0.03600953434538212
TRN-0169,15.1614,82.0274,25.1007,7.2104,11.8337,13.0679,14.1548,62.8403,24.6253,Valid,-0.1562666746524446,0.1562666746524446,-0.0936570004950238,0,0,0,0,0,0,0,0,11.8337,13.0679,14.1548,62.8403,1243.65022236,2.3210999999999995,1.0869,1.2341999999999995,1.1961422073043873,24.58602879896163,0.039271201038367565,0.039271201038367565
